82 1435
11 53 9
77 82 7
4 41 9
37 53 5
27 54 8
42 80 7
54 60 10
13 53 5
34 37 8
6 35 11
31 47 3
59 74 7
8 22 6
18 65 10
13 45 2
20 36 9
43 54 6
5 71 11
52 82 7
13 70 3
35 58 10
15 55 2
60 67 10
32 67 10
66 80 6
62 64 3
9 30 10
36 38 11
28 32 2
42 50 9
5 65 8
49 56 2
50 75 2
51 76 1
44 49 5
7 24 1
52 78 9
53 67 6
30 32 10
50 52 6
2 59 1
39 79 6
28 38 9
25 67 11
3 55 5
14 68 10
58 79 1
18 29 10
31 49 7
4 44 2
9 48 9
5 61 4
1 21 3
12 58 9
66 68 6
5 57 9
20 46 2
9 62 6
52 59 5
36 78 3
37 54 3
30 73 7
31 58 9
67 74 7
21 77 4
25 53 1
23 27 11
31 50 3
33 57 11
30 62 11
71 77 2
36 80 2
5 67 4
14 41 7
9 64 11
27 42 10
28 35 10
63 68 2
6 36 4
1 3 3
32 51 5
19 34 8
17 75 10
57 72 1
32 55 6
64 79 3
52 54 3
35 80 9
28 33 9
35 46 3
14 76 11
47 62 2
7 31 6
47 59 8
10 55 1
8 16 11
3 76 1
4 80 7
3 27 11
33 66 7
4 28 2
56 57 3
2 75 5
58 82 6
34 75 2
24 30 3
5 39 4
9 70 10
14 39 9
55 75 4
31 43 9
54 62 8
54 64 3
39 46 8
37 60 11
37 51 8
49 51 2
49 63 6
6 24 2
34 58 3
48 79 10
30 72 9
14 65 11
31 32 4
42 46 5
32 53 6
66 81 10
15 53 8
21 32 5
2 12 9
14 47 1
44 68 3
37 38 2
19 72 6
52 80 5
36 82 8
22 64 9
56 76 4
9 47 11
38 79 10
66 72 3
49 54 5
34 79 1
33 60 9
32 61 2
8 66 4
19 69 10
11 24 11
28 30 11
5 79 3
56 78 8
21 47 4
35 73 6
27 41 10
39 65 4
52 60 8
65 79 3
10 78 5
22 49 3
35 42 1
29 43 9
31 71 1
28 31 3
16 29 4
16 19 3
50 66 5
25 70 1
1 29 4
44 78 7
6 22 9
36 49 4
33 79 4
18 59 10
42 57 7
35 77 10
44 47 11
60 69 5
31 68 11
15 30 4
25 51 4
48 63 11
10 40 6
39 42 3
18 32 4
33 43 8
42 82 6
6 73 3
19 48 5
50 82 11
25 82 4
30 38 1
7 79 5
11 14 4
43 53 5
27 65 2
19 44 10
6 47 2
31 53 10
29 57 9
33 67 3
17 47 3
52 74 1
44 55 9
32 64 7
8 37 10
43 67 9
17 32 11
24 42 5
28 48 7
24 77 10
5 63 11
32 49 6
33 70 8
72 82 4
47 71 9
3 65 8
3 25 11
40 77 9
7 29 2
66 74 8
12 41 1
70 73 6
8 67 7
33 53 10
8 44 11
5 64 11
15 76 8
4 70 6
7 33 9
1 20 3
39 58 6
4 26 3
6 60 5
47 79 3
44 48 6
32 69 3
51 62 4
3 48 11
3 54 7
7 62 2
3 81 10
1 37 2
1 27 9
55 60 3
11 33 5
61 77 3
42 65 3
19 73 11
1 8 7
76 82 10
9 16 8
51 82 4
40 66 1
11 52 8
56 61 6
2 16 5
6 17 5
65 74 9
22 81 11
47 61 8
54 69 3
39 64 1
11 46 3
16 42 5
10 48 8
54 70 1
43 68 4
44 45 9
16 52 5
72 73 6
28 44 11
32 47 5
46 57 6
22 42 8
18 76 6
40 49 3
21 56 9
49 58 11
16 35 8
65 72 9
1 76 6
23 24 4
18 79 7
17 56 6
4 25 4
10 31 3
66 79 1
16 68 9
34 78 5
38 53 6
25 36 10
1 57 7
4 78 9
9 66 7
12 67 1
57 82 2
10 67 8
20 61 9
23 46 4
19 71 2
43 50 3
4 37 5
19 28 8
2 42 4
23 77 9
9 67 11
52 72 7
8 30 5
54 76 3
3 56 11
15 51 3
3 16 7
36 77 4
3 64 6
48 54 7
65 81 4
68 82 6
12 31 10
10 47 8
25 79 7
25 28 7
5 19 1
4 64 7
39 59 2
29 58 7
61 68 1
12 68 11
43 44 2
42 63 1
1 14 4
6 38 9
28 77 8
12 71 1
20 59 2
12 30 6
10 72 11
37 80 5
5 43 10
45 71 6
38 68 4
26 56 4
6 75 10
30 67 3
1 56 7
43 73 10
16 25 8
29 48 2
17 54 2
54 81 2
28 37 3
30 58 1
52 63 5
20 57 11
4 71 10
22 38 5
7 19 2
3 45 7
65 80 5
61 66 7
77 81 4
6 58 4
25 60 5
1 47 8
8 14 7
41 66 9
13 61 10
8 61 4
27 57 5
7 59 8
25 56 1
1 79 9
47 48 2
71 79 1
8 79 6
47 65 5
47 68 5
25 47 10
76 78 8
9 41 2
80 81 9
15 35 9
7 52 2
70 76 9
26 50 10
12 17 10
26 59 5
26 63 2
21 75 7
8 69 10
64 68 6
70 72 1
68 73 1
6 63 2
35 70 8
29 37 11
23 57 3
10 68 4
18 41 7
25 32 4
72 80 1
1 71 7
28 47 8
51 54 11
31 77 8
62 78 9
4 51 6
15 21 10
22 70 2
18 71 5
1 51 11
11 65 5
8 19 10
12 24 5
7 21 11
6 9 8
9 24 6
19 66 3
5 80 6
23 75 11
64 82 4
36 76 5
18 34 11
45 69 10
57 63 5
46 56 1
47 67 11
22 54 7
20 43 6
33 76 9
52 77 7
10 18 11
4 40 1
37 68 10
45 75 3
19 53 1
25 55 6
47 50 2
8 55 6
16 23 2
70 75 7
41 47 10
8 43 9
9 60 9
58 69 5
29 82 4
26 27 9
16 40 1
2 53 8
34 51 2
32 33 1
49 61 5
7 16 4
10 49 9
16 47 7
19 52 8
34 40 7
27 58 6
55 82 7
51 77 11
21 40 3
4 52 6
9 50 1
28 54 8
45 81 2
24 74 4
13 52 4
24 67 11
41 67 11
6 81 5
21 59 4
30 76 6
19 27 6
19 76 3
17 61 10
2 21 4
32 62 1
22 69 7
26 47 5
6 77 10
36 67 5
8 12 8
25 45 11
57 62 7
18 51 5
43 55 3
39 52 4
41 73 2
9 43 3
30 75 9
18 69 4
23 53 5
10 58 11
5 72 1
8 68 4
37 59 7
48 60 5
30 69 7
51 53 7
51 69 7
46 68 5
49 80 4
58 63 3
1 66 5
53 55 10
16 59 8
34 36 2
1 50 7
3 24 9
33 44 4
7 54 6
26 62 11
3 32 2
28 52 11
20 35 11
29 62 4
7 68 2
43 57 10
30 59 11
22 33 11
6 27 7
16 66 10
3 40 3
62 80 6
38 55 11
15 34 9
1 36 3
31 45 9
45 53 1
21 36 5
21 69 4
24 73 7
26 42 3
51 55 2
68 79 9
22 55 5
27 31 1
32 42 5
37 74 1
51 68 3
42 69 7
12 55 2
3 4 9
28 62 9
51 60 7
41 42 9
30 42 9
23 76 6
20 69 3
13 81 8
34 69 2
14 21 2
6 80 6
24 46 7
66 69 3
33 62 1
12 57 3
15 57 10
48 71 4
23 39 6
5 24 8
35 75 3
30 33 5
14 35 2
68 71 3
40 41 5
15 56 1
2 25 9
45 54 1
56 62 11
20 27 4
24 47 10
33 42 6
19 24 10
21 44 3
33 78 8
14 24 6
7 36 9
51 67 9
69 79 10
38 71 11
31 36 9
29 60 9
2 55 9
63 67 4
60 79 4
11 12 9
24 62 3
41 70 11
15 45 3
4 6 8
3 46 10
68 77 3
15 43 10
37 75 5
50 61 5
22 60 5
42 79 4
11 75 6
38 73 4
78 80 7
18 82 2
46 60 8
47 80 4
31 51 8
48 81 4
8 82 1
32 72 1
33 77 8
40 70 10
14 37 3
29 78 1
34 77 11
26 37 7
43 60 11
28 59 6
30 63 3
38 64 4
40 47 5
10 35 2
36 56 6
12 53 1
51 52 2
33 39 8
2 35 11
60 78 4
25 26 6
55 73 2
29 61 8
4 63 6
9 44 4
3 79 11
46 72 9
37 50 11
47 74 1
22 46 11
6 72 11
20 37 6
36 53 7
73 80 7
11 72 6
45 59 9
16 79 7
20 22 10
7 63 3
38 59 8
39 71 3
23 69 10
16 24 1
63 81 7
13 36 9
26 34 6
30 40 5
5 56 8
18 80 7
34 43 11
19 80 10
1 13 1
12 25 9
26 43 10
7 80 4
6 39 2
18 31 7
10 80 7
20 53 6
17 48 2
15 27 4
7 20 4
34 73 4
12 22 9
20 28 9
58 66 2
42 68 6
27 67 5
21 76 1
29 33 3
13 79 10
18 49 9
21 66 7
45 58 9
6 45 3
54 68 8
40 48 8
6 25 5
29 39 8
3 21 8
44 60 1
29 50 3
7 26 6
38 41 2
26 53 3
31 59 4
68 78 11
70 71 11
19 58 11
7 46 5
18 57 5
9 29 6
25 66 8
53 56 10
4 65 2
24 35 5
32 73 5
45 73 2
37 40 6
5 35 5
37 73 7
27 62 4
28 43 6
11 26 5
59 66 9
77 80 9
51 74 10
42 58 11
26 77 11
7 17 9
49 57 1
25 43 8
3 43 1
38 44 8
52 75 2
45 70 8
27 76 3
42 81 9
14 69 5
52 65 5
50 67 6
9 61 5
19 82 3
62 76 11
29 47 2
35 52 2
4 15 6
25 35 6
3 60 9
25 38 1
4 22 5
30 74 8
58 75 5
3 42 7
21 26 2
34 81 11
15 23 2
57 65 3
10 81 9
77 79 10
8 48 4
2 58 7
47 70 1
31 54 8
5 46 10
24 28 7
5 50 3
51 64 9
12 81 11
25 61 6
35 37 4
72 79 2
15 82 5
39 44 6
7 45 1
22 57 5
10 59 8
26 52 5
37 78 9
22 30 7
3 52 1
2 80 4
2 19 9
76 80 9
22 48 5
28 82 6
42 76 3
59 71 10
33 50 11
47 54 3
6 31 2
35 61 5
57 58 10
39 47 11
49 81 4
4 31 6
5 38 3
4 33 5
63 66 5
38 49 2
8 27 7
26 30 9
43 82 4
61 67 8
27 28 11
7 58 8
67 72 10
26 54 5
57 66 4
6 11 9
58 68 11
34 42 8
24 49 10
13 35 10
20 82 8
17 49 3
55 67 11
15 78 2
19 38 10
29 67 9
10 76 4
36 75 3
12 16 2
14 75 3
20 72 7
37 57 6
28 40 10
6 52 8
49 60 11
17 28 5
4 19 6
2 22 3
68 72 1
3 80 4
54 61 9
17 76 4
30 51 11
12 79 6
30 77 3
40 79 6
33 51 7
53 61 6
24 59 11
18 63 9
6 28 9
14 22 4
7 10 8
55 69 5
3 50 2
13 32 6
20 25 6
22 39 3
2 64 5
34 55 3
17 46 2
59 62 10
15 37 9
30 43 4
4 38 9
21 70 5
24 79 9
12 33 6
51 75 8
32 77 7
9 80 10
16 41 11
46 75 9
39 82 5
41 63 5
4 61 2
62 67 2
15 44 2
26 67 9
16 32 2
59 61 7
69 82 11
17 21 11
56 67 1
3 44 10
1 54 6
34 35 6
58 65 1
1 7 6
50 74 4
4 54 11
45 67 5
28 53 10
65 76 1
56 58 1
59 80 5
32 40 11
51 78 2
69 74 11
4 21 9
29 68 8
13 43 7
1 35 1
76 81 9
5 55 10
60 82 4
14 19 4
2 57 4
9 69 8
8 50 7
29 75 7
29 32 1
15 48 9
45 51 6
75 82 5
12 32 1
33 58 9
9 42 6
7 38 6
59 70 4
46 48 4
26 40 7
13 15 4
22 24 8
47 63 1
7 71 11
67 73 11
24 64 9
10 28 2
4 62 11
35 67 2
11 76 6
38 43 10
15 60 8
9 56 1
19 45 9
44 65 3
60 68 3
30 47 6
39 60 8
74 82 9
31 37 6
5 6 11
11 20 7
16 20 1
26 71 10
46 53 2
44 56 2
49 62 9
52 71 11
8 15 7
49 76 8
52 67 5
12 66 11
52 66 1
69 75 11
31 73 1
1 19 3
53 75 10
3 51 11
23 70 4
67 81 9
32 48 11
65 75 4
11 81 7
3 39 3
63 80 4
12 52 7
17 70 3
2 45 9
13 74 7
18 60 3
4 27 11
11 77 1
2 10 5
12 74 6
14 64 1
35 78 11
52 73 5
62 75 9
26 48 4
25 72 8
29 53 9
31 64 10
36 52 4
19 65 1
25 63 9
2 3 5
25 77 10
25 30 2
6 29 6
16 50 10
22 65 6
10 22 6
5 59 10
25 54 3
23 48 5
47 56 10
43 78 10
1 78 11
9 46 10
5 16 8
23 60 9
6 61 5
37 43 1
18 56 10
25 40 3
2 14 6
22 78 3
44 58 8
46 71 3
16 73 5
12 80 1
17 63 7
32 46 4
11 37 3
36 73 3
41 75 11
21 53 10
14 63 10
59 60 10
35 57 3
64 74 5
2 77 10
45 46 10
14 71 10
43 79 1
11 44 3
3 11 5
1 67 11
24 81 10
48 62 2
38 78 6
14 54 5
58 64 10
21 33 6
32 50 3
66 76 7
16 70 11
41 68 7
9 26 6
6 50 5
54 65 6
46 50 5
27 45 7
35 68 11
20 40 2
1 12 9
44 57 8
4 11 4
38 70 10
13 48 4
5 14 11
37 72 1
60 72 11
35 82 10
17 57 7
13 64 10
62 65 6
7 78 11
3 75 5
8 76 4
45 57 8
56 68 3
15 38 1
5 26 11
38 47 8
14 61 2
25 52 10
14 57 3
11 78 8
34 54 11
12 39 11
64 77 8
18 26 2
60 73 1
65 78 9
19 23 9
15 39 3
71 74 10
20 58 7
51 81 5
4 30 4
18 58 9
35 41 10
18 27 5
10 36 6
23 55 11
39 73 6
4 36 6
27 71 1
9 14 6
24 37 11
46 69 8
21 23 6
11 22 8
2 26 3
66 75 4
20 33 4
27 43 8
48 69 9
5 58 2
3 13 10
41 72 9
6 82 4
13 59 4
59 75 1
4 13 4
33 41 8
8 25 2
4 39 5
42 73 3
25 50 11
8 11 11
60 81 7
1 46 3
10 25 9
26 79 8
19 35 8
22 50 7
34 63 2
55 72 11
50 64 10
15 25 3
61 73 5
40 68 7
66 78 1
17 64 7
1 32 6
69 70 9
50 69 7
8 31 9
21 49 11
3 12 9
3 26 11
2 67 5
50 62 2
60 70 11
18 40 6
53 63 4
10 23 2
53 57 3
26 35 10
17 71 5
39 50 7
14 59 1
46 55 4
4 76 5
4 32 1
21 65 11
47 51 7
25 73 7
10 21 9
63 69 3
43 64 2
36 70 3
65 70 10
71 78 5
33 52 1
14 15 9
73 75 7
53 79 9
5 75 9
5 33 6
25 31 10
28 66 5
59 73 1
38 61 7
29 71 2
30 52 5
5 70 6
73 79 9
7 18 6
4 8 2
18 81 6
49 66 11
10 77 2
23 64 5
1 9 9
39 66 8
26 65 11
34 66 11
20 51 6
69 73 10
11 42 2
41 81 1
33 47 3
45 61 2
28 41 10
22 26 11
47 55 1
48 64 11
17 23 10
44 81 10
2 17 8
20 62 4
19 50 2
14 17 6
37 52 2
55 65 5
60 61 4
34 72 1
16 49 11
13 71 10
18 46 9
15 68 2
3 9 9
16 45 6
4 46 3
19 42 6
55 71 9
15 65 1
56 60 11
2 51 10
57 80 9
42 49 2
6 13 3
24 57 5
18 78 8
18 67 9
55 68 1
49 67 10
36 72 3
21 24 4
2 49 11
64 65 2
13 22 10
19 21 11
29 81 11
45 74 7
3 33 2
8 47 5
33 35 9
57 73 6
6 53 1
23 71 11
38 66 4
40 82 6
45 77 11
74 80 1
13 28 4
16 46 11
33 74 6
42 53 5
12 36 10
22 29 2
19 75 10
63 70 9
13 56 6
56 59 1
6 16 5
11 35 1
19 33 11
21 38 5
48 67 2
36 57 10
32 43 11
8 78 7
27 61 6
1 69 6
15 41 10
8 33 10
70 78 8
21 31 8
36 54 9
7 27 5
35 50 2
6 51 2
5 9 11
35 62 6
24 56 7
2 24 7
11 31 11
7 74 5
2 6 4
41 65 11
26 28 8
35 56 10
11 57 5
9 39 10
39 70 8
62 71 3
28 79 5
17 41 10
43 51 2
35 45 2
20 73 1
57 75 6
6 8 6
30 65 5
38 40 8
45 52 2
61 64 7
7 32 1
54 57 6
16 65 8
41 44 3
26 80 4
35 36 4
14 77 7
10 74 7
1 18 10
15 71 3
5 68 4
13 27 4
16 44 10
7 14 1
15 61 3
8 32 9
6 14 6
2 23 3
24 63 4
12 20 1
60 77 9
16 21 7
28 80 4
51 56 10
57 61 9
30 81 3
7 15 1
7 22 6
13 31 4
48 53 10
40 54 7
28 29 2
2 29 9
49 55 3
25 68 3
4 56 7
54 63 4
61 72 11
5 22 7
13 51 7
18 30 2
11 50 4
27 73 3
1 82 6
21 27 1
23 74 2
12 62 1
38 75 3
3 10 5
3 58 9
56 74 4
10 82 1
19 25 1
60 63 11
17 51 10
21 39 11
14 78 8
24 82 3
23 67 4
71 75 10
14 33 3
41 78 6
69 77 1
37 71 6
26 82 11
68 69 3
43 70 3
31 63 9
16 48 3
45 76 7
31 76 9
74 79 1
20 80 10
65 73 8
31 34 10
18 62 2
55 80 4
50 65 4
53 72 8
80 82 6
20 74 6
50 70 4
28 50 10
6 32 10
59 79 4
2 48 7
53 62 8
21 52 2
26 66 9
44 66 4
20 78 4
37 62 3
8 9 2
18 72 7
24 69 9
14 79 5
46 77 3
49 78 6
19 68 1
66 73 3
64 71 1
36 55 10
59 82 10
29 79 8
67 76 2
5 41 4
17 34 2
22 63 5
67 71 11
16 17 6
8 24 1
72 77 3
30 44 11
22 66 3
21 51 6
16 67 3
24 38 3
74 77 2
24 27 4
51 70 2
45 47 11
1 74 9
11 39 5
67 80 6
79 80 2
14 72 9
17 80 5
26 70 5
12 43 10
27 34 2
2 15 8
30 78 8
59 77 11
48 65 7
47 69 3
32 54 1
53 77 4
10 56 4
63 77 11
13 69 1
61 81 11
11 32 3
62 77 9
45 63 6
17 69 10
61 65 3
6 62 6
32 38 10
54 55 7
17 40 5
1 52 6
35 53 4
35 49 1
3 49 4
48 75 4
43 75 11
2 82 6
16 69 4
20 75 8
7 41 9
73 82 10
38 80 8
7 43 3
3 63 36 93
1 63
0 
0 
0 
1 73
0 
1 45
1 14
3 10 76 85
0 
0 
0 
2 37 25
3 89 28 40
2 91 30
0 
0 
1 60
2 96 25
0 
3 44 85 38
3 97 26 15
3 34 22 47
0 
2 45 60
0 
3 87 58 61
2 76 9
1 72
0 
3 3 14 29
